1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-15744544.39291243    -11008009.22738893    -3340488.592322782    1727.2417057712958    -1825.533980917119    -1976.331551117990     0.846413370729706     0.591862786671217     0.179644814173131
-15639389.47759741    -11116472.37765700    -3458741.367379275    1777.8688076670455    -1789.843777914206    -1965.363335267169     0.841080724261598     0.597921988516064     0.186073287672594
-15531206.49007950    -11222783.17232561    -3576324.464380814    1828.1782004233055    -1753.788149816977    -1954.008701902153     0.835823713235109     0.604045371037896     0.192526536017165
-15420014.35897993    -11326919.56788929    -3693214.651133564    1878.1743135557026    -1717.363125465835    -1942.266035985856     0.830638655136555     0.610237016738439     0.199008919829334
-15305831.75371908    -11428859.27530072    -3809388.590680380    1927.8613553764587    -1680.564488058646    -1930.133460228061     0.825521857406680     0.616501032381389     0.205524821835498
-15188677.09787409    -11528579.74509512    -3924822.825521864    1977.2433121831875    -1643.387773509537    -1917.608833547464     0.820469610709697     0.622841555597333     0.212078654061199
-15068568.58253394    -11626058.15249381    -4039493.761731599    2026.3239470478882    -1605.828268404359    -1904.689749095498     0.815478181945637     0.629262761402542     0.218674865223273
-14945524.17973951    -11721271.38237372    -4153377.652940054    2075.1067981819024    -1567.881007563542    -1891.373531837795     0.810543807125821     0.635768868774631     0.225317948107668
-14819561.65603584    -11814196.01407809    -4266450.584159371    2123.5951768616260    -1529.540771212326    -1877.657235688395     0.805662683834973     0.642364147198182     0.232012447096880
-14690698.58622951    -11904808.30596238    -4378688.455423136    2171.7921648895531    -1490.802081769327    -1863.537640190067     0.800830963552880     0.649052923206037     0.238762965792877
-14558952.36690420    -11993084.18023795    -4490066.965213364    2219.7006116317921    -1451.659200164523    -1849.011246733046     0.796044743514519     0.655839587060577     0.245574174765111
-14424340.23122072    -12078999.20624565    -4600561.593645154    2267.3231304244205    -1412.106121957342    -1834.074274302979     0.791300058304907     0.662728599392797     0.252450819516276
-14286879.26216759    -12162528.58564887    -4710147.585384197    2314.6620946810935    -1372.136572724961    -1818.722654747705     0.786592871005084     0.669724498011364     0.259397728565285
-14146586.40819495    -12243647.13477357    -4818799.932262791    2361.7196332020653    -1331.744003436622    -1802.952027550586     0.781919063992832     0.676831904721780     0.266419821792947
-14003478.49693051    -12322329.26928188    -4926493.355570040    2408.4976251724206    -1290.921584998369    -1786.757734097383     0.777274429121056     0.684055532316557     0.273522119024945
-13857572.25144390    -12398548.98590781    -5033202.287979454    2454.9976943109882    -1249.662202800201    -1770.134811421211     0.772654657595744     0.691400191631934     0.280709748829079
-13708884.30470791    -12472279.84634714    -5138900.855088072    2501.2212026257112    -1207.958450415821    -1753.077985409554     0.768055329082017     0.698870798817256     0.287987957673262
-13557431.21628393    -12543494.95867873    -5243562.856529275    2547.1692433092680    -1165.802623219375    -1735.581663454582     0.763471900361997     0.706472382669361     0.295362119323283
-13403229.48832628    -12612166.95966178    -5347161.746628400    2592.8426330500210    -1123.186711334654    -1717.639926527400     0.758899693300377     0.714210092207454     0.302837744646502
-13246295.58249300    -12678267.99612120    -5449670.614564935    2638.2419035545281    -1080.102392208604    -1699.246520654145     0.754333881989904     0.722089204410507     0.310420491793864
-13086645.93731876    -12741769.70595187    -5551062.164004470    2683.3672922880055    -1036.541022701342    -1680.394847770515     0.749769479255381     0.730115132140785     0.318116176741860
-12924296.98616760    -12802643.19863376    -5651308.692162976    2728.2187323767062    -992.4936306940592    -1661.077955929100     0.745201322252737     0.738293432281203     0.325930784293086
-12759265.17581870    -12860859.03522991    -5750382.068263030    2772.7958416189931    -947.9509062017499    -1641.288528832079     0.740624057081278     0.746629814102229     0.333870479612056
-12591566.98581293    -12916387.20776230    -5848253.711341276    2817.0979105421470    -902.9031919927005    -1621.018874659255     0.736032122513968     0.755130147891279     0.341941620213925
-12421218.94810306    -12969197.11844150    -5944894.567364093    2861.1238894783819    -857.3404735870535    -1600.260914159448     0.731419732486727     0.763800473824377     0.350150768499861
-12248237.66869455    -13019257.55713488    -6040275.085604132    2904.8723744783806    -811.2523689739323    -1579.006167970816     0.726780857617767     0.772647011063000     0.358504704956478
-12072639.84823964    -13066536.68004935    -6134365.194234626    2948.3415922016911    -764.6281173502451    -1557.245743132993     0.722109205128032     0.781676167227982     0.367010441950233
-11894442.30587782    -13111001.98553993    -6227134.275086318    2991.5293834205800    -717.4565677939991    -1534.970318751134     0.717398197694296     0.790894548031060     0.375675238176477
-11713662.00186915    -13152620.29130972    -6318551.137520448    3034.4331853416056    -669.7261668494003    -1512.170130769586     0.712640950500272     0.800308967369315     0.384506613919723
-11530316.06282373    -13191357.70945657    -6408583.991358386    3077.0500124144924    -621.4249458334423    -1488.834955809298     0.707830246753258     0.809926457590820     0.393512367045262
-11344421.80813235    -13227179.62077190    -6497200.418812349    3119.3764356280117    -572.5405075224505    -1464.954094020183     0.702958511434197     0.819754280152097     0.402700589834558
-11155996.77617953    -13260050.64952670    -6584367.345358288    3161.4085602398122    -523.0600118373480    -1440.516350896447     0.698017782919958     0.829799936607124     0.412079686768682
-10965058.75421001    -13289934.63542499    -6670051.009482231    3203.1420016417010    -472.9701613902356    -1415.510017998806     0.692999682624351     0.840071179885932     0.421658393201972
-10771625.80727774    -13316794.60672562    -6754216.931238802    3244.5718594356276    -422.2571857719799    -1389.922852524374     0.687895382191347     0.850576025967223     0.431445795117940
-10575716.31123820    -13340592.75037832    -6836829.879544789    3285.6926893734103    -370.9068257100846    -1363.742055660359     0.682695568172540     0.861322765805725     0.441451349958439
-10377348.98513305    -13361290.38311489    -6917853.838138696    3326.4984731804448    -318.9043159315409    -1336.954249654063     0.677390403888386     0.872319977674520     0.451684908602597
-10176542.92743536    -13378847.91989382    -6997251.970121585    3366.9825859379475    -266.2343677578047    -1309.545453526813     0.671969488331465     0.883576539766493     0.462156738631866
-9973317.653108269    -13393224.84225109    -7074986.580999841    3407.1377609388651    -212.8811506371733    -1281.501057354890     0.666421811645613     0.895101643095673     0.472877548844116
-9767693.133311746    -13404379.66515724    -7151019.080139232    3446.9560517553750    -158.8282730045820    -1252.805795035634     0.660735707048524     0.906904804740055     0.483858515317486
-9559689.837398754    -13412269.90276151    -7225309.940537166    3486.4287913073672    -104.0587623229808    -1223.443715451457     0.654898798742721     0.918995881287588     0.495111308763438
-9349328.777462478    -13416852.03291453    -7297818.656814717    3525.5465476807926    -48.55504431017227    -1193.398151939359     0.648897945510974     0.931385082501435     0.506648123680394
-9136631.555639432    -13418081.46041948    -7368503.701323318    3564.2990764234050    7.7010786602763712    -1162.651689967414     0.642719179571881     0.944082985191468     0.518481709064194
-8921620.414463922    -13415912.47891217    -7437322.478255815    3602.6752690202961    64.728449972258431    -1131.186132913899     0.636347640219516     0.957100547160822     0.530625400922309
-8704318.289977485    -13410298.23167489    -7504231.275644837    3640.6630972197504    122.54658214288425    -1098.982465838730     0.629767501720906     0.970449121231599     0.543093156793751
-8484748.869537878    -13401190.67021628    -7569185.215123080    3678.2495528603249    181.17568070713628    -1066.020817129669     0.622961895048396     0.984140469111846     0.555899592084238
-8262936.651390944    -13388540.51268876    -7632138.199317906    3715.4205827859428    240.63666947272515    -1032.280417899962     0.615912822648126     0.998186775286795     0.569060018760979
-8038907.010680104    -13372297.19924891    -7693042.856736035    3752.1610184541723    300.95121594734172    -997.7395590065037     0.608601065803698     1.012600660366448     0.582590486015752
-7812686.267477695    -13352408.84735232    -7751850.483997637    3788.4544997102034    362.14175821251871    -962.3755455510579     0.601006083517463     1.027395194188940     0.596507823549570
-7584301.761565857    -13328822.20419099    -7808510.985258853    3824.2833922685363    424.23153200951680    -926.1646487197172     0.593105902537899     1.042583908095636     0.610829687113303
-7353781.931148937    -13301482.59822690    -7862972.808662558    3859.6286982770762    487.24459887978833    -889.0820548089369     0.584876997183666     1.058180806403283     0.625574606762667
-7121156.397613435    -13270333.88874030    -7915182.879641713    3894.4699593628047    551.20587483095130    -851.1018112795480     0.576294158227914     1.074200376655761     0.640762037771412
-6886456.056271659    -13235318.41368696    -7965086.530892937    3928.7851514557997    616.14115959668868    -812.1967696732557     0.567330349597402     1.090657598351485     0.656412414342458
-6649713.173680997    -13196376.93578448    -8012627.428826479    3962.5505706282406    682.07716636691441    -772.3385252201378     0.557956551756152     1.107567949792922     0.672547206262732
-6410961.492104266    -13153448.58680429    -8057747.496289118    3995.7407091054138    749.04155185941079    -731.4973529600652     0.548141590230237     1.124947412522143     0.689188978541029
-6170236.341801049    -13106470.81001749    -8100386.831344984    4028.3281205234484    817.06294655123213    -689.6421401959207     0.537851947937353     1.142812472777043     0.706361454066418
