1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.2037186000789393       14751.154405794             2.851049972800439               0.26179938779915          2.228932574769936        0.500000    0.3078307376628286             1.142334053543807     0.69813170079773    1.833365796488271     0.000425945328367746    0.401425727958696       13000000.000000     2.589250585001292
0.2037221341991506       14751.154405794             2.863953804962361               0.26179938779915          2.248446560036183        0.500000    0.3078307376628297             1.148122354407543     0.69813170079773    1.858922516190324     0.000425945328367746    0.401425727958696       13000000.000000     2.602154417163213
0.2037256682912829       14751.154405794             2.876709567412349               0.26179938779915          2.267848263570820        0.500000    0.3078307376628294             1.154049354870650     0.69813170079773    1.884479235892394     0.000425945328367747    0.401425727958696       13000000.000000     2.614910179613202
0.2037292023553321       14751.154405794             2.889322880839910               0.26179938779915          2.287141330807465        0.500000    0.3078307376628284             1.160113064264124     0.69813170079773    1.910035955594462     0.000425945328367744    0.401425727958696       13000000.000000     2.627523493040761
0.2037327363912986       14751.154405794             2.901799142941083               0.26179938779915          2.306329297627948        0.500000    0.3078307376628285             1.166311523655381     0.69813170079773    1.935592675296532     0.000425945328367748    0.401425727958696       13000000.000000     2.639999755141937
0.2037362703991823       14751.154405794             2.914143540893409               0.26179938779915          2.325415595586393        0.500000    0.3078307376628297             1.172642798564597     0.69813170079773    1.961149394998583     0.000425945328367744    0.401425727958696       13000000.000000     2.652344153094258
0.2037398043789811       14751.154405794             2.926361063053665               0.26179938779915          2.344403556865605        0.500000    0.3078307376628295             1.179104972022843     0.69813170079773    1.986706114700650     0.000425945328367743    0.401425727958695       13000000.000000     2.664561675254515
0.2037433383306966       14751.154405794             2.938456509934863               0.26179938779915          2.363296418981856        0.500000    0.3078307376628294             1.185696137947807     0.69813170079773    2.012262834402715     0.000425945328367743    0.401425727958695       13000000.000000     2.676657122135711
0.2037468722543276       14751.154405794             2.950434504514703               0.26179938779915          2.382097329253699        0.500000    0.3078307376628295             1.192414394820489     0.69813170079773    2.037819554104777     0.000425945328367745    0.401425727958696       13000000.000000     2.688635116715552
0.2037504061498725       14751.154405794             2.962299501923450               0.26179938779915          2.400809349048968        0.500000    0.3078307376628297             1.199257839659039     0.69813170079773    2.063376273806846     0.000425945328367747    0.401425727958697       13000000.000000     2.700500114124302
0.2037539400173332       14751.154405794             2.974055798555495               0.26179938779915          2.419435457823453        0.500000    0.3078307376628292             1.206224562270772     0.69813170079773    2.088932993508913     0.000425945328367746    0.401425727958696       13000000.000000     2.712256410756346
0.2037574738567061       14751.154405794             2.985707540645495               0.26179938779915          2.437978556963900        0.500000    0.3078307376628289             1.213312639779150     0.69813170079773    2.114489713210979     0.000425945328367744    0.401425727958695       13000000.000000     2.723908152846345
